"c1","c2","r","ind1","ind2","x1","y1","x2","y2","mx1","my1","mx2","my2","bp1","bp2","ind","v.x","v.y","theta"
1.25963751503535,0.184336124113208,0.55493708747402,22,10,0.704730660503536,0.190128692434744,0.738062504993466,-0.00517556405921152,1.25963751503535,0.184336124113208,0.7132292604934,0.0910826779499896,0,0,1,-0.985747128328373,-0.168233762938259,0.179476051964358
0.0142106843912861,0.0845259880892167,0.470171851733874,6,11,0.218023842033775,-0.339174102699843,0.404514241503962,0.346679957099896,0.0142106843912861,0.0845259880892167,0.176590868720472,0.0403732342942845,0,0,1,0.964963798234729,-0.262383056039077,0.856947257003158
0.831467242853194,-1.19026248171808,1.01281521722195,8,24,0.654751020917921,-0.192983162198591,0.339859561319435,-0.30475892345683,0.831467242853194,-1.19026248171808,0.501670392935708,-0.261168282112756,0,0,1,-0.334516383787516,0.942389934675516,0.165714136566268
0.902309110805293,-1.31183282453618,1.14590993310191,8,4,0.654751020917921,-0.192983162198591,0.0509412467572306,-0.544837169497729,0.902309110805293,-1.31183282453618,0.831467242853194,-1.19026248171808,0,0,1,-0.503477698138642,0.864008221880449,0.309866129766532
-0.0705151650930548,0.113613823248519,0.507437682440939,18,14,0.0204466973503135,-0.385604506885567,-0.135690275099747,0.61684856628267,-0.0705151650930548,0.113613823248519,-0.0479507647040136,0.117128339046013,0,0,1,0.988086535275964,0.153899313859228,1.54507834793625
-0.0479507647040136,0.117128339046013,0.507364294362481,18,11,0.0204466973503135,-0.385604506885567,0.404514241503962,0.346679957099896,-0.0479507647040136,0.117128339046013,0.0142106843912861,0.0845259880892167,0,0,1,0.885587859389461,-0.464471897214453,0.952537063007147
0.152830958127317,1.09995580930207,0.562705171720211,2,3,0.491807029297699,0.650809582050228,0.582727268692843,0.736876930209909,0.152830958127317,1.09995580930207,0.647677420327268,0.577207522418795,0,0,1,0.687459970902123,-0.726222272040215,0.111475636373673
-0.26783225588623,0.189303821172197,0.447499734254395,9,14,-0.455524926361011,-0.216931915325468,-0.135690275099747,0.61684856628267,-0.26783225588623,0.189303821172197,-0.0705151650930548,0.113613823248519,0,0,1,-0.933664204828726,0.358149623232447,1.50426956770022
-0.557881127317491,-1.58823058226999,0.957283563243337,19,23,-0.715337157822892,-0.643985159239867,-0.0962087407462812,-0.749630303273198,-0.557881127317491,-1.58823058226999,-1.01032870338799,-4.23977840442358,0,1,1,0.168204090504572,0.985752191951674,0.334240475767591
-1.09341836707605,-0.045201051106411,0.412940373729785,5,13,-0.899480229911327,0.319364102479569,-0.725429258330314,-0.232561047105049,-1.09341836707605,-0.045201051106411,-2.31646157454904,-0.430890774987333,0,0,1,0.953702261109235,0.300752385119608,0.776418672454434
-0.386442112703605,0.302622394525628,0.402013147892948,21,14,-0.688905849839414,0.0378012118444889,-0.135690275099747,0.61684856628267,-0.386442112703605,0.302622394525628,-0.26783225588623,0.189303821172197,0,0,1,-0.723050776796232,0.690794885747112,1.48172748157734
