"ind1","ind2","x1","y1","x2","y2","mx1","my1","mx2","my2","bp1","bp2"
8,10,0.654751020917921,-0.192983162198591,0.738062504993466,-0.00517556405921152,0.676775240839301,-0.0903708164120386,8.193295148013,-3.42470038962388,0,1
11,24,0.404514241503962,0.346679957099896,0.339859561319435,-0.30475892345683,0.256897634475077,0.0324028652980707,0.176590868720472,0.0403732342942845,0,0
22,15,0.704730660503536,0.190128692434744,0.789967265363058,0.479911880268745,0.626261585649299,0.370636834738066,1.25963751503535,0.184336124113208,0,0
22,10,0.704730660503536,0.190128692434744,0.738062504993466,-0.00517556405921152,1.25963751503535,0.184336124113208,0.7132292604934,0.0910826779499896,0,0
8,24,0.654751020917921,-0.192983162198591,0.339859561319435,-0.30475892345683,0.831467242853194,-1.19026248171808,0.501670392935708,-0.261168282112756,0,0
24,6,0.339859561319435,-0.30475892345683,0.218023842033775,-0.339174102699843,0.365972339874979,-0.630070106841887,0.176590868720472,0.0403732342942845,0,0
6,18,0.218023842033775,-0.339174102699843,0.0204466973503135,-0.385604506885567,0.138762037543447,-0.445482336280105,0.0142106843912861,0.0845259880892167,0,0
17,23,-0.178397969197864,-0.709376582359078,-0.0962087407462812,-0.749630303273198,-0.0776494486348813,-0.607703310439879,-0.557881127317491,-1.58823058226999,0,0
2,3,0.491807029297699,0.650809582050228,0.582727268692843,0.736876930209909,0.152830958127317,1.09995580930207,0.647677420327268,0.577207522418795,0,0
18,9,0.0204466973503135,-0.385604506885567,-0.455524926361011,-0.216931915325468,-0.256537933309822,-0.411317691803603,-0.0705151650930548,0.113613823248519,0,0
21,13,-0.688905849839414,0.0378012118444889,-0.725429258330314,-0.232561047105049,-0.596990535921495,-0.112263800670484,-1.09341836707605,-0.045201051106411,0,0
19,17,-0.715337157822892,-0.643985159239867,-0.178397969197864,-0.709376582359078,-0.456556221427345,-0.756235954213361,-0.557881127317491,-1.58823058226999,0,0
12,19,-0.720562846025017,-0.585246728904218,-0.715337157822892,-0.643985159239867,-0.586735839862414,-0.602942423095765,-5.31170279138735,-1.02330101819132,0,0
7,5,-0.754644106373732,0.463997308735181,-0.899480229911327,0.319364102479569,-0.691189050437869,0.255616960836823,-6.52345586906774,6.09606632454931,0,1
14,2,-0.135690275099747,0.61684856628267,0.491807029297699,0.650809582050228,0.181222661563658,0.575362625885719,0.152830958127317,1.09995580930207,0,0
4,24,0.0509412467572306,-0.544837169497729,0.339859561319435,-0.30475892345683,0.831467242853194,-1.19026248171808,0.365972339874979,-0.630070106841887,0,0
3,15,0.582727268692843,0.736876930209909,0.789967265363058,0.479911880268745,0.647677420327268,0.577207522418795,4.63126283576736,3.78993325465494,0,1
23,4,-0.0962087407462812,-0.749630303273198,0.0509412467572306,-0.544837169497729,0.902309110805293,-1.31183282453618,-0.0776494486348813,-0.607703310439879,0,0
14,11,-0.135690275099747,0.61684856628267,0.404514241503962,0.346679957099896,-0.0479507647040136,0.117128339046013,0.181222661563658,0.575362625885719,0,0
12,13,-0.720562846025017,-0.585246728904218,-0.725429258330314,-0.232561047105049,-0.688950871237658,-0.408434127262952,-2.31646157454904,-0.430890774987333,0,0
21,5,-0.688905849839414,0.0378012118444889,-0.899480229911327,0.319364102479569,-0.691189050437869,0.255616960836823,-1.09341836707605,-0.045201051106411,0,0
7,14,-0.754644106373732,0.463997308735181,-0.135690275099747,0.61684856628267,-0.386442112703605,0.302622394525628,-1.02175555873196,2.87525213790185,0,1
9,21,-0.455524926361011,-0.216931915325468,-0.688905849839414,0.0378012118444889,-0.596990535921495,-0.112263800670484,-0.26783225588623,0.189303821172197,0,0
21,7,-0.688905849839414,0.0378012118444889,-0.754644106373732,0.463997308735181,-0.691189050437869,0.255616960836823,-0.386442112703605,0.302622394525628,0,0
