"c1","c2","r","v.x","v.y","theta","end1","end2"
1.32934725754352,-0.379851879566107,0.7,-0.914097740909761,0.405493921118024,0.14728680627276,10,8
0.724699526313199,-0.889479541652904,0.7,-0.334516383787516,0.942389934675516,0.240998515635959,8,24
0.626368266609347,-0.943439408357612,0.7,-0.639104427008236,0.76911997203198,0.271648593484953,24,4
0.536538092200943,-1.04901541545358,0.7,-0.812100077601323,0.583518177917299,0.181115134877063,4,23
-0.444538280240751,-1.35680946292508,0.7,0.439847816485146,0.89807232355376,0.065416204737578,23,17
-0.524920853565765,-1.31758862647638,0.7,0.120892308653402,0.992665628350479,0.39668372202021,17,19
-1.41457732763691,-0.676591675743003,0.7,0.996065916318869,0.0886154069440061,0.0421341977215714,19,12
-1.4003511507402,-0.418250139799957,0.7,0.999904819026615,0.0137968433836441,0.2546868001392,12,13
-1.42033892610616,-0.148296264237794,0.7,0.953702261109236,0.300752385119606,0.426152371518723,13,5
-1.3163747679155,0.881679800448499,0.7,0.706610927473932,-0.707602287428771,0.146730068843995,5,7
-0.594579500137031,1.14545113830127,0.7,0.239748656372097,-0.970834992039211,0.472811765185245,7,14
0.125007181667771,1.26649218861337,0.7,0.164789174186005,-0.986328813363523,0.547164819252855,14,3
1.21586117379838,1.03544259837323,0.7,-0.7783980628556,-0.627771021744911,0.238041965025239,3,15
1.41641503039587,0.167560799455194,0.7,-0.994324102954645,0.10639350677293,0.355937125903911,15,10
