"ind1","ind2","x1","y1","x2","y2","mx1","my1","mx2","my2","bp1","bp2"
8,10,0.654751020917921,-0.192983162198591,0.738062504993466,-0.00517556405921152,0.676775240839301,-0.0903708164120386,8.193295148013,-3.42470038962388,0,1
8,24,0.654751020917921,-0.192983162198591,0.339859561319435,-0.30475892345683,0.831467242853194,-1.19026248171808,0.501670392935708,-0.261168282112756,0,0
17,23,-0.178397969197864,-0.709376582359078,-0.0962087407462812,-0.749630303273198,-0.0776494486348813,-0.607703310439879,-0.557881127317491,-1.58823058226999,0,0
19,17,-0.715337157822892,-0.643985159239867,-0.178397969197864,-0.709376582359078,-0.456556221427345,-0.756235954213361,-0.557881127317491,-1.58823058226999,0,0
12,19,-0.720562846025017,-0.585246728904218,-0.715337157822892,-0.643985159239867,-0.586735839862414,-0.602942423095765,-5.31170279138735,-1.02330101819132,0,0
5,13,-0.899480229911327,0.319364102479569,-0.725429258330314,-0.232561047105049,-1.09341836707605,-0.045201051106411,-2.31646157454904,-0.430890774987333,0,0
7,5,-0.754644106373732,0.463997308735181,-0.899480229911327,0.319364102479569,-0.691189050437869,0.255616960836823,-6.52345586906774,6.09606632454931,0,1
15,10,0.789967265363058,0.479911880268745,0.738062504993466,-0.00517556405921152,1.25963751503535,0.184336124113208,4.70298300176494,-0.184104709489528,0,1
4,24,0.0509412467572306,-0.544837169497729,0.339859561319435,-0.30475892345683,0.831467242853194,-1.19026248171808,0.365972339874979,-0.630070106841887,0,0
3,15,0.582727268692843,0.736876930209909,0.789967265363058,0.479911880268745,0.647677420327268,0.577207522418795,4.63126283576736,3.78993325465494,0,1
23,4,-0.0962087407462812,-0.749630303273198,0.0509412467572306,-0.544837169497729,0.902309110805293,-1.31183282453618,-0.0776494486348813,-0.607703310439879,0,0
14,3,-0.135690275099747,0.61684856628267,0.582727268692843,0.736876930209909,0.152830958127317,1.09995580930207,-0.229393230657711,3.38771975026118,0,1
12,13,-0.720562846025017,-0.585246728904218,-0.725429258330314,-0.232561047105049,-0.688950871237658,-0.408434127262952,-2.31646157454904,-0.430890774987333,0,0
7,14,-0.754644106373732,0.463997308735181,-0.135690275099747,0.61684856628267,-0.386442112703605,0.302622394525628,-1.02175555873196,2.87525213790185,0,1
