"c1","c2","r","ind1","ind2","x1","y1","x2","y2","mx1","my1","mx2","my2","bp1","bp2","ind","v.x","v.y","theta"
0.5,0.01,0.500099990001999,2,5,1,0,0.4,0.5,0.5,0.01,0.908333333333333,0.5,0,0,1,0.64018439966448,0.768221279597376,0.896055384571344
-0.1125,0.5,0.5125,1,5,0,0,0.4,0.5,-0.1125,0.5,0.5,0.01,0,0,1,0.78086880944303,-0.624695047554424,0.674740942223553
0.5,0.99,0.500099990001999,3,4,1,1,0,1,0.5,0.99,0.5,1.99,0,1,1,5.55111512312578e-15,1,1.55079899282175
0.908333333333333,0.5,0.508333333333333,2,3,1,0,1,1,0.908333333333333,0.5,1.90833333333333,0.5,0,1,1,1,0,1.38947655239341
-0.1125,0.5,0.5125,4,5,0,1,0.4,0.5,-0.1125,0.5,0.5,0.99,0,0,1,0.78086880944303,0.624695047554424,0.674740942223553
0.908333333333333,0.5,0.508333333333333,5,3,0.4,0.5,1,1,0.908333333333333,0.5,0.5,0.99,0,0,1,-0.64018439966448,0.768221279597376,0.876058050598193
0.5,0.01,0.500099990001999,1,2,0,0,1,0,0.5,0.01,0.5,-0.99,0,1,1,5.55111512312578e-15,-1,1.55079899282175
-0.1125,0.5,0.5125,4,1,0,1,0,0,-0.1125,0.5,-1.1125,0.5,0,1,1,1,0,1.34948188444711
0.0895684739251536,0.338345220859877,0.35,1,5,0,0,0.4,0.5,-0.1125,0.5,0.5,0.01,0,0,1,0.78086880944303,-0.624695047554424,1.15484423984479
0.0895684739251536,0.661654779140123,0.35,4,5,0,1,0.4,0.5,-0.1125,0.5,0.5,0.99,0,0,1,0.78086880944303,0.624695047554424,1.15484423984479
0.908333333333333,0.5,0.508333333333333,2,5,1,0,0.4,0.5,0.5,0.01,0.908333333333333,0.5,0,0,2,-0.64018439966448,-0.768221279597376,0.876058050598193
0.5,0.01,0.500099990001999,1,5,0,0,0.4,0.5,-0.1125,0.5,0.5,0.01,0,0,2,-0.78086880944303,0.624695047554424,0.694738276196703
0.5,0.99,0.500099990001999,4,5,0,1,0.4,0.5,-0.1125,0.5,0.5,0.99,0,0,2,-0.78086880944303,-0.624695047554424,0.694738276196703
0.5,0.99,0.500099990001999,5,3,0.4,0.5,1,1,0.908333333333333,0.5,0.5,0.99,0,0,2,0.64018439966448,-0.768221279597376,0.896055384571344
0.310431526074846,0.161654779140123,0.35,1,5,0,0,0.4,0.5,-0.1125,0.5,0.5,0.01,0,0,2,-0.78086880944303,0.624695047554424,1.15484423984479
0.310431526074846,0.838345220859877,0.35,4,5,0,1,0.4,0.5,-0.1125,0.5,0.5,0.99,0,0,2,-0.78086880944303,-0.624695047554424,1.15484423984479
1,0,-1,3,4,1,1,0,1,0.5,0.99,0.5,1.99,0,1,2,0,0,0
1,0,-3,2,3,1,0,1,1,0.908333333333333,0.5,1.90833333333333,0.5,0,1,2,0,0,0
0,0,-2,1,2,0,0,1,0,0.5,0.01,0.5,-0.99,0,1,2,0,0,0
0,0,-4,4,1,0,1,0,0,-0.1125,0.5,-1.1125,0.5,0,1,2,0,0,0
