"c1","c2","r","v.x","v.y","theta","end1","end2"
1.00224981880702,-0.234751397325644,0.35,-0.914097740909761,0.405493921118024,0.297896199189624,10,8
0.600186014040974,-0.538703656275119,0.35,-0.0532305312166269,0.998582250266044,0.209794249865853,8,25
0.248850183453385,0.0332015670452912,0.35,0.98220927620439,0.187789610303789,0.920985006650649,25,11
0.0552800654484264,0.323539294300152,0.35,0.958753499824479,0.284238854793487,0.222048000320624,11,29
0.169725792129759,0.787790152440227,0.35,0.766199985002311,-0.642602196527882,0.295766487353924,29,2
0.300535758353257,0.943922701700813,0.35,0.687459970902123,-0.726222272040215,0.179819164276488,2,3
0.926587615322547,0.802146080776616,0.35,-0.7783980628556,-0.627771021744911,0.49110492974028,3,15
1.05025476277734,0.245923806449142,0.35,-0.959359895299967,0.282185384614507,0.446168962630562,15,22
1.0522998820253,0.148950588413862,0.35,-0.985747128328373,-0.168233762938259,0.286962470740019,22,10
0.185368421107573,0.00929917243633183,0.35,0.109937542163306,-0.993938497505299,0.0167231090806309,6,26
0.384149659270289,-0.651945310320578,0.35,-0.756845140431839,0.653594242175303,0.401310666609546,26,4
0.242516198799388,-0.837751897277069,0.35,-0.812100077601323,0.583518177917299,0.368539261927213,4,23
-0.289928736027515,-1.04113084088546,0.35,0.439847816485146,0.89807232355376,0.131114460068712,23,17
-0.473724999283844,-0.897211470760021,0.35,0.120892308653402,0.992665628350479,0.883120612249837,17,19
-1.0653337877183,-0.645521083018751,0.35,0.996065916318869,0.0886154069440061,0.0843434291896037,19,12
-1.02528711098484,-0.413074947404766,0.35,0.999904819026615,0.0137968433836441,0.528090219886408,12,13
-1.02658979454117,-0.0542289652207506,0.35,0.988080741381527,-0.153936508050989,0.380076086069009,13,27
-0.347768958626377,0.116067561277082,0.35,-0.723487752757069,-0.690337215866656,0.495883392455142,27,9
-0.1365774598464,-0.0728051877420273,0.35,-0.334021877702336,-0.942565321458522,0.805810832685022,9,18
0.0426062295306563,-0.0363067039529566,0.35,0.228766977142154,-0.973481212026838,0.294166206299967,18,6
-1.06356679126476,0.62851713963626,0.35,0.699025273057497,-0.715096963793647,0.286080541416435,5,28
-0.449300173503066,0.292926906096168,0.35,-0.982617821995363,0.185640016960482,0.302631809700344,28,30
-1.03655738826917,-0.00267603889498005,0.35,0.546542940761232,0.837431080092006,0.175807373862353,30,5
-0.754644106373732,0.463997308735181,0,0,0,0,7,7
-0.135690275099747,0.61684856628267,0,0,0,0,14,14
-0.688905849839414,0.0378012118444889,0,0,0,0,21,21
0.339859561319435,-0.30475892345683,0,0,0,0,24,24
