"c1","c2","r","ind1","ind2","x1","y1","x2","y2","mx1","my1","mx2","my2","bp1","bp2","ind","v.x","v.y","theta"
0.831467242853194,-1.19026248171808,1.01281521722195,8,24,0.654751020917921,-0.192983162198591,0.339859561319435,-0.30475892345683,0.831467242853194,-1.19026248171808,0.501670392935708,-0.261168282112756,0,0,1,-0.334516383787516,0.942389934675516,0.165714136566268
0.902309110805293,-1.31183282453618,1.14590993310191,8,4,0.654751020917921,-0.192983162198591,0.0509412467572306,-0.544837169497729,0.902309110805293,-1.31183282453618,0.831467242853194,-1.19026248171808,0,0,1,-0.503477698138642,0.864008221880449,0.309866129766532
-0.557881127317491,-1.58823058226999,0.957283563243337,19,23,-0.715337157822892,-0.643985159239867,-0.0962087407462812,-0.749630303273198,-0.557881127317491,-1.58823058226999,-1.01032870338799,-4.23977840442358,0,1,1,0.168204090504572,0.985752191951674,0.334240475767591
-2.31646157454904,-0.430890774987333,1.6033460363297,5,12,-0.899480229911327,0.319364102479569,-0.720562846025017,-0.585246728904218,-2.31646157454904,-0.430890774987333,-5.31170279138735,-1.02330101819132,0,0,1,0.980996537241783,0.194025240418951,0.29168418471703
0.831467242853194,-1.19026248171808,1.01281521722195,4,24,0.0509412467572306,-0.544837169497729,0.339859561319435,-0.30475892345683,0.831467242853194,-1.19026248171808,0.365972339874979,-0.630070106841887,0,0,1,-0.639104427008236,0.76911997203198,0.186527149564885
0.902309110805293,-1.31183282453618,1.14590993310191,23,4,-0.0962087407462812,-0.749630303273198,0.0509412467572306,-0.544837169497729,0.902309110805293,-1.31183282453618,-0.0776494486348813,-0.607703310439879,0,0,1,-0.812100077601323,0.583518177917299,0.11025686484815
0.902309110805293,-1.31183282453618,1.14590993310191,23,8,-0.0962087407462812,-0.749630303273198,0.654751020917921,-0.192983162198591,0.902309110805293,-1.31183282453618,1.97856199927249,-2.76378066182043,0,1,1,-0.595490457956205,0.803362380550091,0.420122994614682
-5.31170279138735,-1.02330101819132,4.61199062859674,5,19,-0.899480229911327,0.319364102479569,-0.715337157822892,-0.643985159239867,-5.31170279138735,-1.02330101819132,-7.00360694473094,-1.3467064962002,0,1,1,0.982216924306297,0.187749603478351,0.106531913189786
0.536538092200943,-1.04901541545358,0.7,23,4,-0.0962087407462812,-0.749630303273198,0.0509412467572306,-0.544837169497729,0.902309110805293,-1.31183282453618,-0.0776494486348813,-0.607703310439879,0,0,1,-0.812100077601323,0.583518177917299,0.181115134877063
0.724699526313199,-0.889479541652904,0.7,8,24,0.654751020917921,-0.192983162198591,0.339859561319435,-0.30475892345683,0.831467242853194,-1.19026248171808,0.501670392935708,-0.261168282112756,0,0,1,-0.334516383787516,0.942389934675516,0.240998515635959
